,identical_func,entropy,detected_func,known_func,malicious_func,code_density,malicious_code_density,target
1159,0.0,3.4274679205864986,0.0,0,0.0,0.0,0.0,0
1160,0.0,7.597505638425106,0.0,0,0.0,0.0,0.0,0
1161,0.0,7.857615223891289,0.0,0,0.0,0.0,0.0,0
1162,0.0,5.501437416710189,3.0,0,0.0,0.00390625,0.0,0
1163,0.0,6.184706995873895,34.0,1,0.0,6.3359375,0.0,0
1164,0.0,3.611207893452293,20.0,2,1.0,0.8671875,0.015625,0
1165,0.0,2.808014669094205,1035.0,542,48.0,199.0,13.722656,0
1166,0.0,0.14605536955970155,1938.0,669,5.0,29.664062,0.12890625,0
1167,0.0,7.942053349935827,56.0,11,0.0,34.398438,0.0,0
1168,0.0,7.1053084232257415,20.0,0,0.0,1.0976562,0.0,0
1169,0.0,0.6588365458480672,0.0,0,0.0,0.0,0.0,0
1170,0.0,4.138112047485513,0.0,0,0.0,0.0,0.0,0
1171,0.0,5.6428213407021595,84.0,1,4.0,199.0,136.11328,1
1172,0.0,1.6133430794736343,446.0,69,7.0,20.615234,0.8515625,0
1173,0.0,5.101376689198739,89.0,2,35.0,59.79883,52.00586,0
1174,0.0,7.062883927745263,221.0,121,8.0,71.25,2.8046875,0
1175,0.0,0.4523435383229346,6258.0,481,575.0,2.0742188,0.82421875,0
1176,0.0,5.99090113268164,26.0,0,23.0,137.83203,137.67188,1
1177,0.0,7.575057716937741,2.0,0,0.0,0.0078125,0.0,0
1178,0.0,7.592294146259229,687.0,131,285.0,199.0,148.33789,1
1179,0.0,7.371303300505449,102.0,52,0.0,24.207031,0.0,0
1180,0.0,0.7742296759486944,122.0,0,48.0,43.57422,35.785156,0
1181,0.0,3.265794180941713,0.0,0,0.0,0.0,0.0,0
1182,0.0,2.2404002152674023,1783.0,762,9.0,168.89453,1.4335938,1
1183,0.0,5.08632957117625,16.0,0,0.0,5.4960938,0.0,0
1184,0.0,3.345468424577043,406.0,125,119.0,179.05664,84.56641,0
1185,0.0,1.1381364490543637,9.0,1,0.0,24.308594,0.0,0
1186,0.0,0.3056491116062672,2210.0,923,8.0,178.91016,1.09375,0
1187,0.0,0.25625647595675893,238.0,105,5.0,142.71094,7.34375,0
1188,0.0,7.0594960302128555,100.0,53,0.0,58.67578,0.0,0
1189,0.0,5.82136990781619,458.0,266,0.0,12.361328,0.0,0
1190,0.0,2.312065627998268,0.0,0,0.0,0.0,0.0,0
1191,0.0,5.49076116601099,13.0,3,0.0,9.996094,0.0,0
1192,0.0,2.503073574992171,0.0,0,0.0,0.0,0.0,0
1193,0.0,5.390301477269264,1374.0,930,2.0,199.0,0.046875,1
1194,0.0,2.749290622896339,31.0,18,0.0,0.14648438,0.0,0
1195,0.0,7.699077920847132,0.0,0,0.0,0.0,0.0,0
1196,0.0,0.4609626740268409,0.0,0,0.0,0.0,0.0,0
1197,0.0,4.054754018404252,0.0,0,0.0,0.0,0.0,0
1198,0.0,1.92662670824084,0.0,0,0.0,0.0,0.0,0
1199,0.0,7.498998768261115,55.0,32,0.0,28.345703,0.0,0
1200,0.0,5.746684449671857,19.0,5,1.0,0.66015625,0.0,0
1201,0.0,2.519779858099205,166.0,82,3.0,7.546875,0.1796875,0
1202,0.0,4.203818654010945,359.0,111,93.0,182.84961,74.69922,0
1203,0.0,4.327193263407935,77.0,29,1.0,11.605469,0.1796875,0
1204,0.0,0.4323191637542232,127.0,1,46.0,80.02344,69.03906,0
1205,0.0,3.475463450709128,1.0,0,1.0,1.4414062,1.4414062,1
1206,0.0,7.611698516140217,9.0,0,0.0,0.046875,0.0,0
1207,0.0,0.14123729378046512,85.0,6,0.0,0.029296875,0.0,0
1208,0.0,4.571215226370431,0.0,0,0.0,0.0,0.0,0
1209,0.0,3.627781710526355,148.0,65,32.0,199.0,48.79297,1
1210,0.0,2.5105779571274294,1.0,0,0.0,0.0,0.0,0
1211,0.0,3.1221171469891216,0.0,0,0.0,0.0,0.0,0
1212,0.0,2.665400560533369,183.0,93,10.0,100.74805,7.1875,0
1213,0.0,0.7015453539286467,19.0,0,0.0,0.125,0.0,0
1214,0.0,4.909786952849454,70.0,0,0.0,0.0,0.0,0
1215,0.0,6.559608007824525,83.0,33,0.0,42.210938,0.0,0
1216,0.0,7.138236193767288,0.0,0,0.0,0.0,0.0,0
1217,0.0,1.2857555111276433,374.0,130,93.0,177.86719,61.716797,0
1218,0.0,7.14401111623752,0.0,0,0.0,0.0,0.0,0
1219,0.0,1.7594308946875437,0.0,0,0.0,0.0,0.0,0
1220,0.0,3.1812012050293097,45.0,20,0.0,32.554688,0.0,0
1221,0.0,2.890519780403813,2.0,0,2.0,4.6367188,5.84375,0
1222,0.0,1.2512146811024714,168.0,44,50.0,16.292969,7.9726562,0
1223,0.0,2.4425823342417186,37.0,7,0.0,0.5,0.0,0
1224,0.0,4.244834763505819,27.0,0,0.0,0.890625,0.0,0
1225,0.0,2.957323266767567,40.0,0,0.0,7.5664062,0.0,0
1226,0.0,0.23379531579220103,249.0,90,56.0,113.63086,29.83789,1
1227,0.0,3.1885137601142137,0.0,0,0.0,0.0,0.0,0
1228,0.0,7.3079298517584315,0.0,0,0.0,0.0,0.0,0
1229,0.0,0.07735993916187311,286.0,103,76.0,108.92578,41.064453,0
1230,0.0,5.343894776108348,18.0,3,0.0,0.97265625,0.0,0
1231,0.0,6.221700911262831,0.0,0,0.0,0.0,0.0,0
1232,0.0,4.096701237464858,2.0,0,0.0,1.09375,0.0,0
1233,0.0,3.2523522068077666,135.0,71,0.0,62.289062,0.0,0
1234,0.0,6.611705327306452,5.0,0,0.0,0.005859375,0.0,0
1235,0.0,4.515620534038247,171.0,40,0.0,12.953125,0.0,0
1236,0.0,1.4096748397727419,7.0,2,0.0,17.945312,0.0,0
1237,0.0,2.7338189421798873,0.0,0,0.0,0.0,0.0,0
1238,0.0,2.8082007025387323,182.0,3,81.0,75.05859,64.3418,1
1239,0.0,3.1907302063043135,568.0,176,145.0,197.1875,72.76953,1
1240,0.0,3.008778457879477,537.0,164,100.0,198.82812,61.683594,0
1241,0.0,4.748181518436185,20.0,3,0.0,3.9960938,0.0,0
1242,0.0,1.5798990993133675,175.0,1,82.0,45.44922,42.257812,0
1243,0.0,5.325670622240758,0.0,0,0.0,0.0,0.0,0
1244,0.0,4.251995212813855,1843.0,807,15.0,180.41602,1.9296875,0
1245,0.0,3.0378273991998723,174.0,92,0.0,16.484375,0.0,0
1246,0.0,5.164819972865959,370.0,196,7.0,59.691406,0.71875,0
1247,0.0,2.7094907887158532,307.0,119,56.0,132.24414,34.615234,0
1248,0.0,6.561972364746032,211.0,111,7.0,61.92578,2.8828125,0
1249,0.0,4.847950684119491,0.0,0,0.0,0.0,0.0,0
1250,0.0,5.153898560102058,0.0,0,0.0,0.0,0.0,0
1251,0.0,5.808341917841757,31.0,0,0.0,0.0,0.0,0
1252,0.0,1.5864989504753924,724.0,311,119.0,108.90625,27.121094,1
1253,0.0,3.3931449134856226,59.0,0,0.0,3.7109375,0.0,0
1254,0.0,7.871057106924111,176.0,84,7.0,71.41992,5.1914062,0
1255,0.0,1.8963558861286067,2.0,0,0.0,0.00390625,0.0,0
1256,0.0,0.672914223347262,0.0,0,0.0,0.0,0.0,0
1257,0.0,6.456693315957589,28.0,0,25.0,127.5918,127.33984,0
1258,0.0,6.456571151823738,458.0,174,61.0,199.0,50.83203,1
1259,0.0,5.90520380911859,8.0,2,0.0,8.800781,0.0,0
1260,0.0,1.2981050173961375,279.0,128,38.0,45.867188,15.925781,0
1261,0.0,6.413822362284628,279.0,126,7.0,165.57812,19.074219,1
1262,0.0,6.978814565008743,1.0,0,0.0,0.015625,0.0,0
1263,0.0,6.7706214381420065,18.0,0,0.0,0.125,0.0,0
1264,0.0,3.6326794389581742,2.0,0,0.0,0.71875,0.0,0
1265,0.0,5.8021916698196465,45.0,2,0.0,45.46289,0.0,0
1266,0.0,5.574437395826832,0.0,0,0.0,0.0,0.0,0
1267,0.0,3.8197819578336434,69.0,41,0.0,130.86719,0.0,0
1268,0.0,0.5939506166572528,1.0,0,0.0,0.0,0.0,0
1269,0.0,5.038518443484632,7.0,0,0.0,14.65625,0.0,0
1270,0.0,4.475429499302586,368.0,114,81.0,110.41016,41.11328,0
1271,0.0,7.007823143925002,62.0,0,0.0,0.078125,0.0,0
1272,0.0,2.652353099454423,132.0,0,0.0,0.0,0.0,0
1273,0.0,7.170149259021226,13.0,0,0.0,4.408203,0.0,0
1274,0.0,2.4869564164731965,0.0,0,0.0,0.0,0.0,0
1275,0.0,6.1219565801745865,126.0,59,0.0,173.35547,0.0,0
1276,0.0,6.805720260222398,1.0,0,0.0,0.0,0.0,0
1277,0.0,3.408447580131149,423.0,149,108.0,187.8086,71.32422,0
1278,0.0,6.6569653579501615,136.0,67,0.0,134.88672,0.0,0
1279,0.0,1.259861018351491,385.0,97,115.0,188.17578,93.25781,0
1280,0.0,6.49598932203162,29.0,7,0.0,50.941406,0.0,0
1281,0.0,1.9802696575213066,0.0,0,0.0,0.0,0.0,0
1282,0.0,3.22678179185068,522.0,312,3.0,108.1875,0.40625,0
1283,0.0,3.690993779293221,140.0,59,0.0,13.337891,0.0,0
1284,0.0,2.077939425632958,157.0,68,3.0,2.7285156,0.025390625,0
1285,0.0,0.38671110091210714,0.0,0,0.0,0.0,0.0,0
1286,0.0,7.0826000016133115,38.0,0,0.0,0.0,0.0,0
1287,0.0,6.65406165867941,0.0,0,0.0,0.0,0.0,0
1288,0.0,1.2404476960277524,156.0,0,69.0,109.458984,101.24414,0
1289,0.0,4.020558909381947,37.0,3,0.0,5.564453,0.0,0
1290,0.0,7.69130672303023,0.0,0,0.0,0.0,0.0,0
1291,0.0,4.150844583587536,10.0,0,0.0,0.03515625,0.0,0
1292,0.0,6.728815470223534,272.0,128,43.0,199.0,58.80078,1
1293,0.0,5.035711598096943,16.0,7,0.0,1.125,0.0,0
1294,0.0,2.0652863047818792,563.0,117,188.0,66.01367,35.88086,0
1295,0.0,0.5799265432368683,124.0,65,0.0,2.1015625,0.0,0
1296,0.0,0.10105009533378873,413.0,120,79.0,32.41211,7.4882812,0
1297,0.0,2.3972636136237204,307.0,91,0.0,3.9824219,0.0,0
1298,0.0,0.7879747181195249,0.0,0,0.0,0.0,0.0,0
1299,0.0,2.8231369554008303,1735.0,772,12.0,158.82227,1.7382812,1
1300,0.0,6.28339215205737,167.0,2,78.0,68.31641,59.59961,1
1301,0.0,3.3883085222623617,37.0,0,7.0,18.185547,15.2265625,1
1302,0.0,7.234237907686239,315.0,180,6.0,58.945312,0.69921875,0
1303,0.0,5.150130871133414,0.0,0,0.0,0.0,0.0,0
1304,0.0,1.6399266312605807,47.0,14,0.0,11.25,0.0,0
1305,0.0,5.808820752943955,120.0,0,0.0,2.4492188,0.0,0
1306,0.0,5.560028905812587,90.0,30,0.0,3.34375,0.0,0
1307,0.0,7.436243603550549,0.0,0,0.0,0.0,0.0,0
1308,0.0,0.7430460478046337,93.0,41,0.0,21.814453,0.0,0
1309,0.0,6.756147603954372,1.0,0,0.0,0.0,0.0,0
1310,0.0,4.392877121803282,110.0,18,0.0,0.69921875,0.0,0
1311,0.0,7.509586312038588,33.0,0,24.0,199.0,199.0,1
1312,0.0,7.787744455657174,78.0,48,10.0,64.38281,5.5351562,0
1313,0.0,6.843072490732968,0.0,0,0.0,0.0,0.0,0
1314,0.0,3.3786765838427053,29.0,0,26.0,130.00781,129.7461,1
1315,0.0,3.7369229583264802,0.0,0,0.0,0.0,0.0,0
1316,0.0,7.743046865990979,1883.0,800,4.0,174.70312,1.2578125,0
1317,0.0,4.092464213969729,1538.0,318,304.0,74.41406,31.460938,0
1318,0.0,6.226618248588644,10.0,1,0.0,0.8359375,0.0,0
1319,0.0,3.766859200722779,24.0,6,0.0,49.160156,0.0,0
1320,0.0,3.918495011944981,702.0,467,0.0,88.30469,0.0,0
1321,0.0,0.05850255239308311,245.0,0,0.0,3.2480469,0.0,0
1322,0.0,5.4631072679578345,5.0,0,0.0,0.041015625,0.0,0
1323,0.0,2.7405545863677867,250.0,90,52.0,84.33984,26.80664,0
1324,0.0,5.183844982716808,3.0,0,0.0,0.0,0.0,0
1325,0.0,4.975680268499407,33.0,0,20.0,17.667969,16.148438,1
1326,0.0,6.508925690400378,250.0,133,8.0,150.13867,7.1601562,0
1327,0.0,3.198872587039828,1242.0,175,248.0,45.283203,21.976562,0
1328,0.0,1.1992899678673101,1803.0,746,12.0,135.6836,1.3710938,0
1329,0.0,4.501669277112714,64.0,0,0.0,1.0976562,0.0,0
1330,0.0,2.292046624859152,121.0,0,0.0,0.0,0.0,0
1331,0.0,2.732145070916311,1725.0,753,2.0,167.82031,0.0859375,1
1332,0.0,0.7199111065825736,281.0,137,4.0,41.210938,0.43359375,0
1333,0.0,4.99461230871735,102.0,52,0.0,7.6132812,0.0,0
1334,0.0,2.7444765060486027,763.0,309,146.0,123.06641,38.55664,1
1335,0.0,1.961539605333111,162.0,1,73.0,44.14258,39.359375,0
1336,0.0,4.473779989319516,4.0,0,1.0,1.7011719,0.6875,0
1337,0.0,1.631072938832273,60.0,17,8.0,11.619141,5.4257812,0
1338,0.0,7.802330564468407,51.0,14,1.0,21.501953,0.01171875,0
1339,0.0,2.351655193587005,19.0,5,3.0,0.19726562,0.08203125,0
1340,0.0,6.132901238377674,1781.0,773,7.0,170.79297,1.421875,0
1341,0.0,5.2307427670083175,190.0,95,1.0,48.59375,0.19140625,0
1342,0.0,5.4717845586889435,0.0,0,0.0,0.0,0.0,0
1343,0.0,3.3223995038988363,31.0,13,0.0,1.3164062,0.0,0
1344,0.0,7.093080377637473,98.0,4,0.0,0.80859375,0.0,0
1345,0.0,4.913337182013942,475.0,179,0.0,0.33007812,0.0,0
1346,0.0,3.8799215631214414,112.0,59,0.0,121.43359,0.0,0
1347,0.0,2.8420429229085764,0.0,0,0.0,0.0,0.0,0
1348,0.0,2.952094485182566,98.0,3,41.0,156.80469,150.01953,1
1349,0.0,7.035136988140374,107.0,52,0.0,5.7617188,0.0,0
1350,0.0,4.935816364464232,0.0,0,0.0,0.0,0.0,0
1351,0.0,4.142784768708679,13.0,1,0.0,9.546875,0.0,0
1352,0.0,2.3789789852990726,4.0,0,0.0,0.0,0.0,0
1353,0.0,2.364105234435246,0.0,0,0.0,0.0,0.0,0
1354,0.0,2.3122492836904467,955.0,596,15.0,168.97266,3.828125,1
1355,0.0,7.961153116424488,14.0,0,0.0,0.33398438,0.0,0
1356,0.0,3.4488780314291,68.0,0,0.0,0.0,0.0,0
1357,0.0,0.2339872656966504,282.0,105,39.0,181.51758,65.953125,1
1358,0.0,2.6690629839841753,223.0,106,0.0,40.210938,0.0,0
1359,0.0,7.691963475163199,211.0,98,4.0,118.42578,2.6132812,0
1360,0.0,5.726505158617242,57.0,0,0.0,1.8808594,0.0,0
1361,0.0,4.146159802723586,374.0,132,90.0,197.07422,74.20508,1
1362,0.0,7.98653422508234,0.0,0,0.0,0.0,0.0,0
1363,0.0,4.089236239679786,0.0,0,0.0,0.0,0.0,0
1364,0.0,2.2484333347465686,93.0,53,0.0,59.05078,0.0,0
1365,0.0,7.84224792122635,6.0,0,0.0,0.025390625,0.0,0
1366,0.0,2.5059676959308232,2144.0,900,10.0,168.83984,1.3320312,0
1367,0.0,1.8826987709889353,4.0,0,0.0,0.04296875,0.0,0
1368,0.0,4.660972197471272,0.0,0,0.0,0.0,0.0,0
1369,0.0,4.244035335300054,1555.0,401,211.0,75.83984,19.8125,1
1370,0.0,2.2212539505911115,6.0,0,0.0,0.015625,0.0,0
1371,0.0,6.416400674679969,1889.0,817,21.0,199.0,5.6328125,0
1372,0.0,4.072850357967379,411.0,196,0.0,11.517578,0.0,0
1373,0.0,2.8751005200852022,507.0,0,0.0,0.0,0.0,0
1374,0.0,7.170657406524301,386.0,98,115.0,159.33594,75.484375,1
1375,0.0,4.368081374291243,60.0,20,0.0,15.703125,0.0,0
1376,0.0,3.2300664208619816,0.0,0,0.0,0.0,0.0,0
1377,0.0,7.328679668025963,0.0,0,0.0,0.0,0.0,0
1378,0.0,6.037535347682525,0.0,0,0.0,0.0,0.0,0
1379,0.0,3.5108749478419066,42.0,1,0.0,42.251953,0.0,0
1380,0.0,0.6434100617045262,81.0,28,0.0,6.8222656,0.0,0
1381,0.0,4.1902537206394275,16.0,0,0.0,0.0,0.0,0
1382,0.0,6.402807306216013,363.0,207,0.0,113.71484,0.0,0
1383,0.0,1.4697380009665357,0.0,0,0.0,0.0,0.0,0
1384,0.0,5.405027528218645,265.0,108,48.0,105.5918,28.984375,0
1385,0.0,6.0151056968994006,746.0,127,278.0,89.890625,50.79883,1
1386,0.0,4.958252674656918,0.0,0,0.0,0.0,0.0,0
1387,0.0,1.7472078408640819,472.0,84,200.0,106.91797,76.8125,0
1388,0.0,4.673251412968902,5.0,0,0.0,0.0390625,0.0,0
1389,0.0,5.680204015590349,0.0,0,0.0,0.0,0.0,0
1390,0.0,0.22710250487615458,13.0,10,0.0,0.5644531,0.0,0
1391,0.0,6.084304324408333,0.0,0,0.0,0.0,0.0,0
1392,0.0,2.716093671853784,1374.0,930,2.0,199.0,0.046875,1
1393,0.0,0.2775228893708954,20.0,0,0.0,8.0,0.0,0
1394,0.0,2.7105219660277866,121.0,52,0.0,28.027344,0.0,0
1395,0.0,3.6074841892704628,415.0,147,107.0,199.0,87.38672,0
1396,0.0,5.4952269801086855,1982.0,832,4.0,177.37305,0.625,1
1397,0.0,6.579805308831282,0.0,0,0.0,0.0,0.0,0
1398,0.0,0.8758577019574645,249.0,126,10.0,193.94336,13.714844,0
1399,0.0,7.676202722631967,225.0,99,19.0,198.22852,36.35547,0
1400,0.0,5.9933333604149635,0.0,0,0.0,0.0,0.0,0
1401,0.0,0.275467256283207,350.0,208,1.0,70.81836,0.12890625,0
1402,0.0,2.1755005477854708,0.0,0,0.0,0.0,0.0,0
1403,0.0,6.4044239825801,74.0,29,1.0,0.60546875,0.0,0
1404,0.0,7.819070940266306,92.0,0,0.0,0.0,0.0,0
1405,0.0,5.253262441155394,0.0,0,0.0,0.0,0.0,0
1406,0.0,7.991760054584155,84.0,1,4.0,199.0,136.11328,1
1407,0.0,1.470655524495105,175.0,18,0.0,2.6875,0.0,0
1408,0.0,2.0479415417249687,438.0,0,0.0,0.0,0.0,0
1409,0.0,4.565522874497937,102.0,33,0.0,2.5253906,0.0,0
1410,0.0,2.787513485919156,153.0,0,0.0,0.0,0.0,0
1411,0.0,4.004577161019685,7.0,1,0.0,2.6074219,0.0,0
1412,0.0,1.215170188787642,0.0,0,0.0,0.0,0.0,0
1413,0.0,6.32530210058768,620.0,289,45.0,99.77734,9.332031,1
1414,0.0,2.6769027615637446,2.0,0,2.0,199.0,199.0,1
1415,0.0,1.809883401636199,22.0,10,0.0,1.265625,0.0,0
1416,0.0,2.5183280498574785,1.0,0,0.0,0.0,0.0,0
1417,0.0,3.903301432066863,346.0,122,23.0,199.0,30.546875,1
1418,0.0,6.891364015534267,211.0,78,58.0,82.984375,31.296875,0
1419,0.0,7.729345026958434,1708.0,400,239.0,61.85742,16.376953,1
1420,0.0,3.580319606864509,60.0,20,4.0,3.3125,0.24609375,0
1421,0.0,2.244369396734198,0.0,0,0.0,0.0,0.0,0
1422,0.0,1.9120147761708282,16.0,7,0.0,25.628906,0.0,0
1423,0.0,1.50709447219098,584.0,252,49.0,164.41211,22.507812,1
1424,0.0,5.498850745419353,43.0,1,0.0,3.5898438,0.0,0
1425,0.0,3.7428037801762404,0.0,0,0.0,0.0,0.0,0
1426,0.0,7.577422153037576,7.0,0,0.0,4.1679688,0.0,0
1427,0.0,2.4110816422739054,78.0,49,4.0,1.5742188,0.03125,0
1428,0.0,4.104815259105408,64.0,1,21.0,94.81055,90.5,0
1429,0.0,5.376794284133677,283.0,125,6.0,198.1875,11.097656,0
1430,0.0,7.659176086070748,68.0,30,9.0,3.71875,0.4453125,0
1431,0.0,1.4936341514962033,1865.0,796,1.0,178.49219,0.48828125,0
1432,0.0,0.3077408754255915,0.0,0,0.0,0.0,0.0,0
1433,0.0,2.859703555741631,104.0,54,3.0,90.19141,5.201172,0
1434,0.0,2.495590272413544,0.0,0,0.0,0.0,0.0,0
1435,0.0,2.1768310456456224,799.0,161,296.0,94.25391,51.98828,1
1436,0.0,2.31921020900727,0.0,0,0.0,0.0,0.0,0
1437,0.0,4.887799050084901,407.0,136,66.0,120.32422,21.367188,1
1438,0.0,4.429423688404299,1.0,0,0.0,0.0,0.0,0
1439,0.0,6.742032373976411,121.0,65,0.0,53.02539,0.0,0
1440,0.0,5.534415668643796,1031.0,572,16.0,199.0,3.0625,0
1441,0.0,4.262284811320872,15.0,6,0.0,30.300781,0.0,0
1442,0.0,6.9565000209194565,315.0,104,73.0,161.21875,67.76758,0
1443,0.0,2.005472806054277,0.0,0,0.0,0.0,0.0,0
1444,0.0,2.63941988603196,0.0,0,0.0,0.0,0.0,0
1445,0.0,7.341211426803071,612.0,224,70.0,199.0,52.117188,1
1446,0.0,5.5133406630844135,0.0,0,0.0,0.0,0.0,0
1447,0.0,3.890952056898172,1742.0,403,227.0,67.416016,15.693359,1
1448,0.0,4.34486103994209,125.0,61,0.0,65.89453,0.0,0
1449,0.0,0.6420803344665353,0.0,0,0.0,0.0,0.0,0
1450,0.0,7.991928840452652,1910.0,819,5.0,123.97266,0.62890625,0
1451,0.0,4.076774107989916,3.0,0,0.0,0.001953125,0.0,0
1452,0.0,5.493861138663651,410.0,140,109.0,199.0,91.177734,1
1453,0.0,1.5666374897072677,1397.0,575,0.0,142.19922,0.0,0
1454,0.0,2.4986846113048307,7.0,0,0.0,0.11328125,0.0,0
1455,0.0,4.927491426261919,0.0,0,0.0,0.0,0.0,0
1456,0.0,6.348925431588936,36.0,6,1.0,0.515625,0.09375,0
1457,0.0,4.708076610769043,1134.0,389,148.0,83.0332,20.632812,0
1458,0.0,7.541191266788864,307.0,158,7.0,156.75586,5.328125,1
1459,0.0,0.6904764717630298,21.0,10,0.0,1.2148438,0.0,0
1460,0.0,0.018115436773022964,257.0,124,37.0,102.89258,23.71289,0
1461,0.0,1.4982589030160138,346.0,72,63.0,199.0,115.64453,1
1462,0.0,2.283622348156883,180.0,84,26.0,76.54492,18.794922,0
1463,0.0,2.578085156903967,5.0,0,0.0,7.953125,0.0,0
1464,0.0,1.4373181494945912,307.0,119,56.0,132.24414,34.615234,0
1465,0.0,4.504402773148566,17.0,11,1.0,24.83789,0.39453125,0
1466,0.0,4.929532125718228,1.0,0,1.0,0.55078125,0.58203125,0
1467,0.0,5.560352558782814,0.0,0,0.0,0.0,0.0,0
1468,0.0,5.163328364567761,8.0,0,0.0,0.0,0.0,0
1469,0.0,4.512364393979995,1555.0,315,306.0,74.11914,28.564453,1
1470,0.0,5.981059093496593,58.0,23,0.0,4.1601562,0.0,0
1471,0.0,5.731491823130707,99.0,43,1.0,34.335938,0.05859375,0
1472,0.0,5.122080811494218,37.0,0,7.0,18.185547,15.2265625,1
1473,0.0,4.492448881174286,23.0,6,0.0,0.30664062,0.0,0
1474,0.0,6.653770224940347,236.0,142,0.0,13.439453,0.0,0
1475,0.0,6.274143227027153,0.0,0,0.0,0.0,0.0,0
1476,0.0,7.645646716025201,0.0,0,0.0,0.0,0.0,0
1477,0.0,3.7914075224973702,1768.0,733,0.0,116.83203,0.0,0
1478,0.0,2.072833108672077,130.0,64,0.0,24.884766,0.0,0
1479,0.0,7.412432948972317,429.0,132,130.0,190.26562,92.06055,0
1480,0.0,0.9738580355642039,1374.0,930,2.0,199.0,0.046875,0
1481,0.0,7.140324877724201,89.0,0,0.0,0.40625,0.0,0
1482,0.0,6.769947599323749,1701.0,710,2.0,168.21094,0.14453125,0
1483,0.0,7.041674492170941,78.0,47,0.0,0.41796875,0.0,0
1484,0.0,4.039998927611025,257.0,123,5.0,85.81641,3.3515625,0
1485,0.0,2.809254838242815,1.0,0,0.0,0.0,0.0,0
1486,0.0,7.244071072017532,26.0,1,0.0,6.7578125,0.0,0
1487,0.0,0.3723086486096241,1.0,1,0.0,0.13671875,0.0,0
1488,0.0,5.249723211441436,22.0,3,0.0,18.074219,0.0,0
1489,0.0,0.8163723910469649,16.0,0,0.0,5.7851562,0.0,0
1490,0.0,4.8176966591810695,48.0,31,3.0,33.210938,2.3085938,0
1491,0.0,7.807906652522625,59.0,1,0.0,2.8359375,0.0,0
1492,0.0,4.612857357183751,24.0,7,0.0,5.1367188,0.0,0
1493,0.0,5.390238055553099,332.0,1,79.0,199.0,196.41797,1
1494,0.0,4.015307541553677,0.0,0,0.0,0.0,0.0,0
1495,0.0,3.1247003448067856,309.0,118,59.0,187.6582,54.88672,0
1496,0.0,6.70462309860227,63.0,5,0.0,0.34960938,0.0,0
1497,0.0,0.8715769499738961,1.0,0,0.0,0.20703125,0.0,0
1498,0.0,5.861328897381055,193.0,98,0.0,97.39844,0.0,0
1499,0.0,3.6562465372404818,91.0,43,0.0,30.865234,0.0,0
1500,0.0,7.587217205723172,276.0,109,64.0,101.48828,32.32422,0
1501,0.0,0.10761559462132109,316.0,131,13.0,197.55469,24.640625,0
1502,0.0,5.414624640687843,209.0,89,30.0,96.10156,19.679688,0
1503,0.0,3.402769036229553,0.0,0,0.0,0.0,0.0,0
1504,0.0,1.5267879540707572,25.0,1,0.0,96.46875,0.0,0
1505,0.0,0.1417527692204965,997.0,439,52.0,199.0,130.53711,1
1506,0.0,5.342800327730926,773.0,211,152.0,87.40039,22.833984,1
1507,0.0,7.407039188438783,61.0,27,0.0,1.6367188,0.0,0
1508,0.0,1.6824379437018582,525.0,216,78.0,199.0,82.81445,1
1509,0.0,5.985889473917768,439.0,221,18.0,49.890625,1.7695312,0
1510,0.0,3.344742813898594,0.0,0,0.0,0.0,0.0,0
1511,0.0,6.999720077677123,433.0,131,127.0,177.47461,84.49609,0
1512,0.0,2.8906017869912093,34.0,8,0.0,3.6328125,0.0,0
1513,0.0,4.862047382908782,1412.0,471,0.0,35.38086,0.0,0
1514,0.0,5.292725051360726,383.0,99,0.0,5.3808594,0.0,0
1515,0.0,1.387672596895844,57.0,33,5.0,52.17578,2.4453125,0
1516,0.0,4.666783913434746,0.0,0,0.0,0.0,0.0,0
1517,0.0,0.6983497173500801,386.0,98,115.0,159.23438,75.83594,0
1518,0.0,6.508121255636405,1670.0,395,6.0,51.67578,0.3046875,0
1519,0.0,4.409131750755225,238.0,105,5.0,143.29883,8.015625,0
1520,0.0,0.5721088741830131,433.0,11,0.0,0.0,0.0,0
1521,0.0,4.469187946342289,0.0,0,0.0,0.0,0.0,0
1522,0.0,4.354410838469229,426.0,191,50.0,55.45508,11.400391,0
1523,0.0,3.7176147439736136,4.0,2,0.0,3.2070312,0.0,0
1524,0.0,7.210339190663779,153.0,77,3.0,69.79297,0.359375,0
1525,0.0,3.2094130278311894,0.0,0,0.0,0.0,0.0,0
1526,0.0,1.7983078048577115,190.0,89,3.0,104.07031,2.46875,1
1527,0.0,7.1902273923282385,17.0,4,0.0,4.4726562,0.0,0
1528,0.0,7.557858938618466,5.0,0,0.0,2.5742188,0.0,0
1529,0.0,0.7548533022552917,0.0,0,0.0,0.0,0.0,0
1530,0.0,7.7015877007202,79.0,39,0.0,27.492188,0.0,0
1531,0.0,6.375216572305972,29.0,7,0.0,67.18359,0.0,0
1532,0.0,6.2844521083086,64.0,6,0.0,33.466797,0.0,0
1533,0.0,7.090696895838408,245.0,0,0.0,2.7734375,0.0,0
1534,0.0,2.070901939887965,0.0,0,0.0,0.0,0.0,0
1535,0.0,2.7183723092675534,6.0,1,0.0,7.5234375,0.0,0
1536,0.0,4.351381554871695,905.0,492,118.0,108.865234,6.609375,0
1537,0.0,2.040606906789706,120.0,66,0.0,45.5,0.0,0
